,id,loss
91644,430030,1616.2936302227315
91645,430043,1530.628878060401
91646,430046,1227.7346709718488
91647,430057,1360.1978143376402
91648,430058,1364.467430459138
91649,430066,1353.2931175275164
91650,430072,2312.9842325391946
91651,430080,12456.006747303092
91652,430085,4709.343052134644
91653,430086,1885.2046319150984
91654,430104,1165.6774336146011
91655,430115,1241.1374462004258
91656,430119,2460.4600885512114
91657,430120,1063.791833224652
91658,430125,1216.7098667621974
91659,430128,1070.7584057666338
91660,430130,1924.2503314643811
91661,430146,3820.5022830400653
91662,430147,3145.8979307591367
91663,430148,3055.679258537722
91664,430149,4063.862631742733
91665,430150,2795.995230911217
91666,430157,1035.3336765316342
91667,430166,1030.3454298245813
91668,430167,1063.638895864285
91669,430169,1598.4156573488435
91670,430172,2492.3292089730485
91671,430183,3272.943693508775
91672,430184,1152.9302899854563
91673,430192,1575.1056641434775
91674,430197,939.0052368811442
91675,430199,1672.6733060533415
91676,430208,785.631322567931
91677,430215,1976.8464382122359
91678,430219,1501.8042220171362
91679,430221,1524.6914428883101
91680,430223,6407.561619161295
91681,430225,2778.390416734623
91682,430229,3277.436374296525
91683,430231,4215.2684656517
91684,430232,3443.8869970577553
91685,430233,3243.332681891077
91686,430235,2189.739231447944
91687,430236,2374.8759731079854
91688,430243,1495.346447161947
91689,430256,3571.3351455203133
91690,430257,3584.489714158843
91691,430259,1604.0460138976327
91692,430260,1773.5313377806847
91693,430262,2518.0939843007436
91694,430266,3540.695421646535
91695,430282,2958.012178360808
91696,430286,3662.3989516596766
91697,430306,4219.272866752557
91698,430324,1225.8123678796683
91699,430326,2186.56447616461
91700,430328,1063.3963158980305
91701,430334,1484.8557068381294
91702,430336,847.2219552167112
91703,430337,1000.4552126218261
91704,430350,3432.038534006213
91705,430353,2027.869885020598
91706,430356,799.3487459189834
91707,430361,1148.2613183910564
91708,430363,3493.198413285226
91709,430366,1701.888077854864
91710,430370,2006.4423479421755
91711,430372,1745.7119450029754
91712,430374,2056.022227256231
91713,430379,1501.4764322625608
91714,430383,2314.854579234954
91715,430390,827.522403007167
91716,430395,1766.458646124257
91717,430399,1019.462251242085
91718,430400,771.023795881274
91719,430406,1221.6091187241184
91720,430412,1846.87172811694
91721,430413,944.7038409171796
91722,430416,4249.834330176091
91723,430423,2085.1118558643325
91724,430426,2332.2569941168235
91725,430427,1405.5753756484876
91726,430430,1672.8362071465792
91727,430431,1504.0310589970081
91728,430432,957.270144826682
91729,430433,1879.4094775116207
91730,430434,2759.3009230921934
91731,430441,1367.8618688120912
91732,430448,1585.293639743295
91733,430449,2897.8190893715305
91734,430460,3114.311862279332
91735,430461,3248.2763635758847
91736,430462,3725.6236822397836
91737,430466,5788.200930111883
91738,430472,1674.963218601858
91739,430475,6046.043108865439
91740,430481,1119.3441448151464
91741,430483,2413.2556800422967
91742,430487,1667.620228726106
91743,430491,920.1442337032477
91744,430494,6419.078370233444
91745,430499,1246.2513204370216
91746,430505,2083.8683823795695
91747,430510,3186.503781117415
91748,430522,1390.3692430046706
91749,430527,2402.7697747652983
91750,430530,1723.6809038490153
91751,430541,1605.0640302325526
91752,430547,1157.686680656508
91753,430561,1945.0217635276697
91754,430563,8116.821029105664
91755,430565,8554.700497448124
91756,430573,875.7567044548115
91757,430579,3089.126285749167
91758,430580,1979.0718653228005
91759,430583,9717.072827291027
91760,430587,915.159166582797
91761,430588,7153.528544292632
91762,430590,6224.550622191928
91763,430591,3275.6021590460346
91764,430594,1469.3108189669888
91765,430600,2447.3821233385916
91766,430614,1171.3680143169486
91767,430619,1761.2317034625232
91768,430624,2176.210594344713
91769,430631,1717.463601072786
91770,430632,2369.2350845820642
91771,430637,1299.4616499813897
91772,430652,2167.0225295675737
91773,430654,1140.7583942725303
91774,430656,1096.4839151826015
91775,430660,2267.1791534624917
91776,430666,4825.49051585585
91777,430668,1762.8550632646768
91778,430672,6158.982005592004
91779,430675,1311.3761611257985
91780,430681,903.7605863284332
91781,430683,3753.0353586966585
91782,430684,1839.1352833144358
91783,430705,1080.3594979660961
91784,430707,1120.0906679898064
91785,430711,1450.437615925637
91786,430712,1579.0977733368504
91787,430724,3456.6356041464737
91788,430730,1557.4340067548692
91789,430731,7251.549408662533
91790,430738,2659.8283979157827
91791,430744,1711.1178164094563
91792,430745,1369.874688965183
91793,430747,2018.0102575859748
91794,430751,2120.7937195150325
91795,430752,981.3711548885492
91796,430754,1614.8646927064906
91797,430755,2449.9445202977286
91798,430759,1650.2256602003697
91799,430761,6202.03726976954
91800,430765,1650.5836043006852
91801,430775,7686.348281043373
91802,430777,2844.6789403410457
91803,430782,2792.742635197125
91804,430783,2444.539234580923
91805,430785,1654.1208373947081
91806,430789,6915.211447163675
91807,430795,1964.7725125652394
91808,430801,846.3049480679177
91809,430802,4305.825230478555
91810,430805,989.1475999481413
91811,430815,2248.4334244182614
91812,430819,1099.0055882319934
91813,430820,2003.8917309731764
91814,430829,1608.292196142427
91815,430832,2687.0606726395904
91816,430833,2045.6228692516
91817,430835,2694.8181338328905
91818,430837,1839.2623850421646
91819,430839,3025.81267366902
91820,430841,2548.5880859260324
91821,430847,1866.2507141406138
91822,430849,3007.2187129437
91823,430853,2730.1986161074365
91824,430859,1190.9353150222616
91825,430861,1925.9354532689783
91826,430865,4959.765061942489
91827,430866,5376.721220564625
91828,430872,1616.08532480699
91829,430873,1447.5795855339643
91830,430874,732.7730348551893
91831,430875,3093.722594698317
91832,430878,3141.955295647444
91833,430881,1270.2930162500288
91834,430889,2344.1334856451354
91835,430897,1118.9800486295867
91836,430902,1661.7361687049024
91837,430907,1418.7409676035431
91838,430910,2178.247342741918
91839,430913,1243.0502481743117
91840,430915,2617.925412216197
91841,430933,1078.137463908839
91842,430934,2237.1160130981557
91843,430935,2348.1128277915836
91844,430940,1005.5053779572328
91845,430941,4468.499444901161
91846,430944,1474.5186826342267
91847,430946,5623.09887093229
91848,430947,717.4994918737117
91849,430951,1835.1669235403203
91850,430952,2810.9672897114415
91851,430957,3101.1422100702944
91852,430961,1956.7768032630436
91853,430964,993.1252148943965
91854,430966,1143.484720312525
91855,430969,1270.2668895186196
91856,430972,5245.551712344567
91857,430976,1005.1289052772677
91858,430977,1264.1134924795622
91859,430983,1358.8835620690882
91860,430984,1204.6467448514193
91861,430986,2555.0218602011073
91862,430998,3000.119042477766
91863,430999,950.0244878463812
91864,431000,983.381386427866
91865,431004,1015.6737768128795
91866,431008,3044.319396332661
91867,431011,1186.9981140862617
91868,431021,1258.2070834011413
91869,431027,7511.697986306196
91870,431029,797.9582448291586
91871,431033,5363.449938436772
91872,431041,2117.350352719851
91873,431043,2735.1084269551925
91874,431045,1575.2376405747998
91875,431046,1116.6496966906097
91876,431048,1746.6926390282988
91877,431053,1713.5036664820595
91878,431060,980.4564588474584
91879,431074,5003.899798780152
91880,431076,1468.3094071527294
91881,431090,5800.276491909468
91882,431091,1412.9329993276835
91883,431092,3455.6000997796464
91884,431096,962.9505607803453
91885,431102,5884.187293721689
91886,431103,1093.1880435213257
91887,431113,1327.767788034929
91888,431116,3287.650392216916
91889,431128,2039.4059773050456
91890,431131,1020.0606563878925
91891,431134,1243.0697285682998
91892,431152,2740.2238797659343
91893,431153,1952.0815871895982
91894,431158,1945.6640710559454
91895,431159,4612.869665377017
91896,431160,633.1764785786987
91897,431162,1427.2143531383329
91898,431178,4551.209991191704
91899,431179,1335.5326228240551
91900,431186,1442.2543685136054
91901,431188,1846.8365379226407
91902,431196,4815.107446231449
91903,431197,1960.8750417499673
91904,431203,1076.8681235093572
91905,431212,3428.8457788834244
91906,431214,1459.0433710546786
91907,431215,2276.438700830338
91908,431218,2170.3317399430657
91909,431223,5611.032042477675
91910,431236,3930.352873312595
91911,431242,1656.5392504059623
91912,431253,6245.761001596328
91913,431254,3048.7859884634095
91914,431257,7744.256103223935
91915,431258,940.7840569466074
91916,431262,1263.777883283617
91917,431263,1022.8173799209326
91918,431267,4697.557681790137
91919,431271,3400.8037634588222
91920,431272,1766.538069829306
91921,431273,11315.127892322353
91922,431279,1639.015680877803
91923,431280,1980.0442586502604
91924,431284,537.7618000574568
91925,431287,2582.108241556151
91926,431289,1273.7279885333814
91927,431295,1432.5494704873984
91928,431296,2204.743823316167
91929,431302,8721.210547035886
91930,431303,3281.2388373057443
91931,431306,6823.425118575437
91932,431313,1117.9303554837177
91933,431317,2670.755594655121
91934,431319,2033.1544553177127
91935,431320,2224.762926205129
91936,431321,1889.575883333354
91937,431323,2138.862332050027
91938,431336,2203.7337427360926
91939,431344,2161.910182418619
91940,431347,748.8283235839233
91941,431348,796.1405773926512
91942,431349,1827.7922153329569
91943,431350,4334.371383969275
91944,431351,14405.26479118141
91945,431353,5193.920148252526
91946,431356,1430.59843493373
91947,431361,3561.0264588131904
91948,431365,2635.718773429585
91949,431369,4885.809724948181
91950,431371,1251.9582999437248
91951,431372,1113.8291997046065
91952,431378,9319.212620986598
91953,431388,2425.7028759586765
91954,431389,2398.022162282891
91955,431390,1484.8777309187283
91956,431397,2415.39269410502
91957,431412,3793.48612843284
91958,431413,889.7403181193199
91959,431414,1702.4631191569042
91960,431415,858.2755719225488
91961,431416,3021.8267577718602
91962,431417,1746.4095401231978
91963,431421,1523.763862402554
91964,431426,2225.793770816533
91965,431438,2976.03756732409
91966,431440,1623.50886878514
91967,431442,1168.3975704853622
91968,431456,4954.440296662374
91969,431457,1391.232798370882
91970,431467,2586.059055871872
91971,431469,3320.172561064517
91972,431479,1668.9521383454971
91973,431484,1970.7551425503773
91974,431486,2574.4584026435023
91975,431489,1460.8336920367171
91976,431494,1688.1543480169569
91977,431497,1002.7181632816678
91978,431498,1176.5152509311843
91979,431499,1573.7126183923522
91980,431500,2146.00387149382
91981,431502,1221.5879528910455
91982,431504,1791.0380011771072
91983,431507,964.1091352288796
91984,431508,1752.570642127514
91985,431511,1100.7778853919772
91986,431525,2348.525051719415
91987,431526,851.2009326197943
91988,431534,2282.7819728575773
91989,431538,2970.4925275639253
91990,431549,2339.3441129979556
91991,431558,1971.2369416541706
91992,431570,851.9841842154883
91993,431580,3124.861480912553
91994,431583,1243.9458034429188
91995,431590,2045.102640160343
91996,431591,3190.3601679904505
91997,431594,1730.4235173937334
91998,431603,2110.4254088712373
91999,431605,1831.2474073805015
92000,431606,9650.36153070082
92001,431616,2900.467104553025
92002,431620,1102.2917012361104
92003,431623,2231.598550684242
92004,431635,924.8756505270854
92005,431638,2717.929369257503
92006,431639,1092.3473866009524
92007,431642,2800.3600709844072
92008,431650,3561.1045519617937
92009,431651,2020.6263602296337
92010,431656,3740.055266731741
92011,431657,3895.0443839891427
92012,431660,1341.4257103639425
92013,431666,7140.63301926508
92014,431668,13131.193109966538
92015,431672,2601.3625078652567
92016,431673,4436.27016138219
92017,431677,835.0357643584066
92018,431678,1852.7280590003693
92019,431694,754.7260381910603
92020,431695,2021.9981710884388
92021,431709,1258.0121921177042
92022,431713,1441.649520181029
92023,431716,3997.908432857569
92024,431717,1000.8641426348221
92025,431724,883.9350450650237
92026,431725,2094.8056383064454
92027,431731,1036.948614596414
92028,431738,914.1215850710956
92029,431745,4688.500476623252
92030,431746,1172.7907339385924
92031,431750,3187.22941240214
92032,431757,1258.4796649308264
92033,431759,2412.9734525893505
92034,431761,2996.374063293656
92035,431769,1534.1674047965296
92036,431773,1407.11862189397
92037,431780,5689.364843040091
92038,431785,4181.978611339099
92039,431786,2525.3885563002113
92040,431789,1400.877634977531
92041,431790,1150.5646490176225
92042,431795,1763.55162823518
92043,431802,4870.177804729009
92044,431807,2025.4617269315715
92045,431813,4732.695446195022
92046,431820,5378.6280229178155
92047,431823,1748.4310886334358
92048,431827,6201.914642785357
92049,431830,1125.0245892813866
92050,431842,1188.071827385488
92051,431845,1962.8230366627092
92052,431860,4068.2253164577323
92053,431864,2407.4215642345475
92054,431873,1538.5563582563607
92055,431874,2249.850168682657
92056,431876,1979.6804518024276
92057,431891,4206.6661763987695
92058,431900,2192.4146360320806
92059,431906,3742.6996330125407
92060,431914,2080.350946977468
92061,431916,1997.3294123387652
92062,431925,1969.6679666308762
92063,431930,1155.3092794461584
92064,431938,2493.687633295546
92065,431942,2204.7445062260463
92066,431953,1434.7305419708657
92067,431955,1192.1213543733486
92068,431967,1614.3461941945686
92069,431979,738.3960057849536
92070,431982,1184.4371531918591
92071,431985,3190.1371032713637
92072,431995,1511.9985136217458
92073,431997,2354.5903025647804
92074,431999,1574.554238938248
92075,432002,1212.0571484176676
92076,432003,3037.123466865574
92077,432008,2330.4959422153847
92078,432009,5613.92153271584
92079,432014,1632.6274391200418
92080,432015,3895.575449468835
92081,432032,904.9585769477987
92082,432033,1681.8084529802295
92083,432034,1090.222297526857
92084,432042,3087.319489769937
92085,432050,3040.628724730284
92086,432054,2141.7131746804357
92087,432057,3971.1447522860567
92088,432058,6893.699718029311
92089,432068,2073.650609184099
92090,432082,2546.147674779277
92091,432084,1530.8317473118652
92092,432092,2309.554709242205
92093,432112,1110.897476374223
92094,432116,1684.8821280208767
92095,432117,5552.584321511255
92096,432118,1158.2125443581265
92097,432120,2249.945238016783
92098,432125,1590.1293694076512
92099,432128,2603.79851837956
92100,432138,2176.1379525074344
92101,432143,5282.114435022339
92102,432144,2474.0727587432816
92103,432146,1492.2858092497606
92104,432151,3621.0103687095043
92105,432162,960.7810846692578
92106,432164,4187.7756322736905
92107,432165,2403.3128878607654
92108,432167,3074.902516834708
92109,432170,2417.326489594637
92110,432176,5473.308066506389
